Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Maharashtra,Bike,Green,2010,Maharashtra,71,Male,Four-Wheeler,0,Dust Storm,Potholes,Expired,4,No,Yes,Green,50,79,0.47,Positive,Yes,3,5,14,Wrong Parking
Delhi,Auto Rickshaw,Yellow,2016,Tamil Nadu,50,Male,Two-Wheeler,9,Cloudy,Slippery,Suspended,4,No,No,Yellow,80,42,0.26,Not Conducted,No,0,3,2,No Helmet
Maharashtra,Truck,Red,2022,Punjab,30,Male,Heavy Vehicle,8,Clear,Wet,Valid,1,Yes,,Yellow,40,92,0.45,Not Conducted,Yes,2,2,19,Drunk Driving
West Bengal,Auto Rickshaw,Grey,2001,West Bengal,62,Female,Commercial,6,Dust Storm,Dry,Expired,2,No,No,Green,50,29,0.18,Not Conducted,No,5,4,8,No Seatbelt
Gujarat,Bike,Silver,1996,Punjab,45,Female,Commercial,1,Cloudy,Wet,Expired,1,Yes,,Yellow,50,82,0.36,Not Conducted,Yes,0,2,22,Wrong Parking
Delhi,Bus,Blue,2020,Delhi,36,Female,Two-Wheeler,4,Foggy,Wet,Valid,3,Yes,,Yellow,100,90,0.29,Negative,No,5,3,22,Driving Without License
Maharashtra,Car,Grey,2019,Uttar Pradesh,45,Other,Four-Wheeler,10,Clear,Under Construction,Suspended,1,No,No,Green,30,53,0.29,Not Conducted,No,4,4,16,Driving Without License
Maharashtra,Bus,Silver,2013,Punjab,34,Female,Four-Wheeler,1,Rainy,Dry,Valid,4,,Yes,Yellow,30,70,0.08,Not Conducted,Yes,5,5,23,Signal Jumping
Punjab,Auto Rickshaw,Grey,1998,Uttar Pradesh,70,Other,Two-Wheeler,3,Foggy,Under Construction,Valid,3,,Yes,Yellow,30,101,0.36,Positive,No,5,2,15,Wrong Parking
Gujarat,Bike,Red,1995,Delhi,61,Male,Commercial,7,Foggy,Slippery,Valid,1,Yes,,Green,50,26,0.32,Positive,Yes,1,2,21,Wrong Parking
Punjab,Bus,Grey,2007,Gujarat,18,Other,Four-Wheeler,7,Dust Storm,Potholes,Suspended,4,,,Red,30,23,0.37,Positive,Yes,2,2,16,No Helmet
Maharashtra,Truck,Green,2010,Maharashtra,69,Female,Two-Wheeler,1,Foggy,Under Construction,Suspended,1,Yes,No,Red,60,38,0.1,Not Conducted,Yes,3,1,13,Over-speeding
Delhi,Bus,Silver,1996,Karnataka,56,Other,Two-Wheeler,0,Dust Storm,Slippery,Valid,5,No,,Green,60,78,0.49,Not Conducted,Yes,5,2,8,Over-speeding
Uttar Pradesh,Bike,Yellow,2016,Tamil Nadu,50,Male,Learner,5,Foggy,Slippery,Valid,3,,No,Green,40,90,0.26,Not Conducted,Yes,0,4,13,Wrong Parking
Gujarat,Bike,Blue,2017,West Bengal,58,Female,Learner,3,Rainy,Dry,Suspended,5,Yes,No,Yellow,30,31,0.1,Negative,No,1,5,9,Using Mobile Phone
Delhi,Scooter,Black,2018,Gujarat,39,Female,Commercial,6,Dust Storm,Dry,Suspended,4,,,Yellow,30,56,0.01,Negative,No,2,3,10,Using Mobile Phone
Uttar Pradesh,Auto Rickshaw,Silver,2015,Punjab,25,Male,Learner,1,Foggy,Slippery,Suspended,3,No,,Green,60,104,0.34,Positive,Yes,2,2,9,Over-speeding
Tamil Nadu,Truck,Black,2012,Karnataka,56,Other,Two-Wheeler,7,Rainy,Slippery,Valid,5,Yes,No,Green,50,26,0.18,Positive,Yes,5,6,17,Drunk Driving
Punjab,Auto Rickshaw,Yellow,2008,Punjab,28,Female,Four-Wheeler,7,Rainy,Slippery,Expired,1,No,No,Green,40,40,0.41,Not Conducted,No,4,1,5,Wrong Parking
Gujarat,Bus,Black,2019,Uttar Pradesh,67,Male,Two-Wheeler,8,Dust Storm,Potholes,Valid,3,No,Yes,Green,50,84,0.27,Not Conducted,Yes,2,2,4,Driving Without License
Maharashtra,Auto Rickshaw,Black,1995,Delhi,65,Other,Heavy Vehicle,9,Clear,Slippery,Valid,5,,Yes,Yellow,60,72,0.46,Positive,Yes,4,1,18,Using Mobile Phone
Delhi,Truck,Red,2000,Gujarat,73,Other,Two-Wheeler,7,Rainy,Slippery,Valid,3,No,,Red,40,72,0.17,Negative,Yes,1,3,16,No Seatbelt
West Bengal,Bike,Yellow,2018,West Bengal,66,Other,Four-Wheeler,9,Clear,Dry,Valid,4,No,Yes,Red,100,83,0.38,Positive,No,0,3,20,No Seatbelt
Delhi,Scooter,Green,2006,Karnataka,59,Male,Four-Wheeler,8,Clear,Slippery,Expired,5,No,No,Green,60,68,0.31,Negative,No,0,2,4,Driving Without License
Uttar Pradesh,Bus,Grey,1996,Karnataka,47,Other,Learner,0,Foggy,Slippery,Expired,3,No,,Green,30,104,0.27,Positive,No,3,0,20,Drunk Driving
Gujarat,Bus,Black,2012,Gujarat,72,Other,Heavy Vehicle,1,Clear,Under Construction,Expired,2,,No,Red,30,108,0.29,Positive,No,4,4,18,Driving Without License
Karnataka,Bike,Grey,2016,Delhi,64,Male,Learner,1,Dust Storm,Slippery,Expired,1,No,No,Red,80,47,0.29,Positive,No,4,4,7,No Helmet
West Bengal,Car,Green,2013,Karnataka,34,Female,Two-Wheeler,6,Clear,Wet,Valid,2,,,Yellow,80,68,0.32,Not Conducted,No,3,4,21,Using Mobile Phone
Maharashtra,Bus,Silver,2015,Maharashtra,65,Other,Four-Wheeler,2,Rainy,Potholes,Expired,2,Yes,No,Yellow,80,112,0.32,Negative,No,1,5,9,No Seatbelt
Karnataka,Bike,Yellow,2002,Karnataka,44,Male,Commercial,8,Foggy,Potholes,Expired,1,No,No,Yellow,80,40,0.34,Not Conducted,No,4,1,15,No Seatbelt
Punjab,Auto Rickshaw,Green,2011,Punjab,63,Male,Four-Wheeler,9,Foggy,Potholes,Valid,4,,No,Green,40,59,0.37,Negative,No,5,6,23,No Helmet
Gujarat,Scooter,Red,2007,Tamil Nadu,66,Male,Commercial,3,Cloudy,Wet,Expired,4,,Yes,Yellow,50,102,0.41,Negative,Yes,5,1,13,No Helmet
Punjab,Auto Rickshaw,Blue,2021,Punjab,61,Male,Learner,9,Clear,Wet,Expired,1,,,Red,60,33,0.27,Negative,No,2,1,14,Wrong Parking
Tamil Nadu,Auto Rickshaw,Grey,2015,Punjab,38,Other,Commercial,0,Clear,Under Construction,Suspended,3,Yes,No,Green,50,60,0.1,Positive,No,1,2,10,No Helmet
Gujarat,Bus,Blue,2010,Gujarat,50,Female,Four-Wheeler,1,Clear,Dry,Suspended,1,,No,Red,40,94,0.26,Not Conducted,Yes,2,0,7,Using Mobile Phone
Uttar Pradesh,Scooter,Yellow,1996,Punjab,39,Female,Commercial,5,Dust Storm,Under Construction,Expired,3,No,,Red,100,20,0.14,Negative,No,4,1,8,Drunk Driving
West Bengal,Bike,Black,2016,Tamil Nadu,49,Other,Heavy Vehicle,7,Foggy,Potholes,Valid,1,Yes,No,Yellow,40,91,0.47,Negative,Yes,0,5,13,Drunk Driving
Punjab,Car,Blue,2008,Karnataka,64,Male,Heavy Vehicle,3,Clear,Slippery,Suspended,4,,No,Yellow,100,56,0.43,Negative,Yes,0,3,14,No Seatbelt
Karnataka,Bus,Blue,2021,West Bengal,33,Female,Learner,7,Rainy,Slippery,Valid,3,,,Yellow,30,117,0.3,Not Conducted,No,1,4,5,No Seatbelt
Gujarat,Car,Green,1996,Punjab,38,Male,Two-Wheeler,4,Rainy,Potholes,Suspended,1,No,Yes,Yellow,40,119,0.06,Positive,No,5,2,22,Overloading
Gujarat,Car,Blue,2023,Punjab,23,Female,Commercial,7,Clear,Dry,Suspended,5,,No,Yellow,80,33,0.43,Not Conducted,Yes,3,5,8,Wrong Parking
Uttar Pradesh,Scooter,Red,2003,Delhi,18,Other,Heavy Vehicle,3,Rainy,Potholes,Valid,4,No,Yes,Red,60,31,0.27,Positive,Yes,2,0,8,Using Mobile Phone
Punjab,Truck,Grey,2023,Gujarat,72,Other,Four-Wheeler,4,Rainy,Wet,Valid,3,,No,Green,40,30,0.21,Not Conducted,No,3,4,21,Overloading
Tamil Nadu,Truck,Green,2001,Gujarat,23,Other,Commercial,2,Dust Storm,Slippery,Suspended,4,,,Green,40,100,0.17,Positive,No,4,1,14,Signal Jumping
Punjab,Car,Red,2000,West Bengal,68,Other,Commercial,2,Clear,Wet,Suspended,4,Yes,,Green,40,41,0.44,Positive,Yes,5,1,21,Driving Without License
Punjab,Bike,White,1998,Delhi,56,Other,Heavy Vehicle,1,Cloudy,Dry,Expired,1,Yes,Yes,Red,80,77,0.2,Not Conducted,Yes,5,0,13,Overloading
Uttar Pradesh,Auto Rickshaw,Black,2005,Uttar Pradesh,74,Female,Four-Wheeler,0,Foggy,Dry,Valid,1,,Yes,Red,100,87,0.05,Positive,No,0,2,20,No Seatbelt
Gujarat,Scooter,Silver,2012,Punjab,27,Other,Commercial,10,Clear,Dry,Valid,4,Yes,,Yellow,30,22,0.08,Not Conducted,No,1,6,4,No Seatbelt
Gujarat,Auto Rickshaw,Blue,2022,Maharashtra,39,Other,Commercial,4,Dust Storm,Wet,Valid,4,Yes,Yes,Red,40,49,0.16,Not Conducted,Yes,0,4,2,Drunk Driving
West Bengal,Truck,Red,2023,Gujarat,68,Male,Two-Wheeler,2,Rainy,Dry,Valid,1,Yes,Yes,Red,60,63,0.4,Negative,No,0,2,7,Wrong Parking
Delhi,Bus,White,1995,Delhi,20,Other,Heavy Vehicle,6,Foggy,Slippery,Valid,5,,No,Green,80,26,0.23,Positive,Yes,3,2,22,Overloading
Karnataka,Bike,Yellow,2017,Maharashtra,33,Other,Learner,4,Dust Storm,Slippery,Suspended,2,,No,Red,60,111,0.34,Positive,No,0,0,11,No Seatbelt
Delhi,Bike,Grey,2004,Tamil Nadu,40,Female,Four-Wheeler,3,Rainy,Potholes,Suspended,4,No,,Yellow,100,67,0.32,Positive,No,2,6,12,No Helmet
Gujarat,Scooter,Red,2015,Uttar Pradesh,61,Male,Two-Wheeler,6,Dust Storm,Potholes,Suspended,2,No,,Red,100,120,0.23,Negative,Yes,1,3,17,Overloading
Punjab,Truck,Yellow,1999,Uttar Pradesh,27,Male,Learner,10,Dust Storm,Wet,Expired,3,No,No,Red,50,67,0.49,Positive,Yes,4,1,11,Over-speeding
Punjab,Bike,Grey,2020,Gujarat,37,Male,Learner,8,Dust Storm,Dry,Suspended,5,Yes,No,Red,100,101,0.2,Positive,No,1,5,8,Drunk Driving
Uttar Pradesh,Scooter,Red,2020,Karnataka,41,Other,Two-Wheeler,5,Clear,Dry,Expired,4,,No,Green,80,92,0.2,Positive,No,1,0,9,Overloading
Tamil Nadu,Car,White,1996,Uttar Pradesh,55,Other,Heavy Vehicle,0,Rainy,Potholes,Suspended,2,No,,Green,60,53,0.05,Negative,No,4,5,18,Overloading
Maharashtra,Auto Rickshaw,Green,1999,Punjab,60,Male,Four-Wheeler,9,Clear,Under Construction,Suspended,1,No,,Red,40,54,0.07,Not Conducted,No,3,5,17,Driving Without License
Punjab,Car,White,2012,Maharashtra,23,Female,Four-Wheeler,7,Cloudy,Slippery,Valid,3,No,,Red,60,48,0.07,Positive,No,1,3,4,Using Mobile Phone
Maharashtra,Bus,Blue,2013,West Bengal,41,Other,Four-Wheeler,9,Cloudy,Wet,Suspended,5,Yes,Yes,Red,100,34,0.19,Negative,No,0,6,18,Wrong Parking
Karnataka,Bike,Yellow,2019,Delhi,75,Male,Two-Wheeler,2,Clear,Wet,Suspended,5,,No,Yellow,100,113,0.06,Negative,Yes,5,3,19,No Helmet
Tamil Nadu,Truck,Blue,2007,Tamil Nadu,24,Other,Heavy Vehicle,5,Clear,Dry,Suspended,3,Yes,Yes,Green,100,38,0.44,Negative,Yes,5,6,9,Using Mobile Phone
Tamil Nadu,Auto Rickshaw,Yellow,2013,Punjab,51,Female,Two-Wheeler,5,Clear,Slippery,Suspended,4,,Yes,Yellow,40,112,0.35,Positive,Yes,3,0,2,Signal Jumping
Delhi,Scooter,Green,2022,West Bengal,54,Male,Two-Wheeler,1,Cloudy,Potholes,Valid,5,,,Red,100,52,0.49,Negative,No,3,3,18,Over-speeding
Gujarat,Truck,White,2014,Gujarat,41,Female,Four-Wheeler,9,Cloudy,Wet,Expired,5,Yes,No,Yellow,80,58,0.02,Positive,Yes,4,3,0,Overloading
West Bengal,Bus,Green,2004,Maharashtra,59,Other,Heavy Vehicle,7,Clear,Slippery,Valid,3,Yes,No,Red,30,52,0.03,Not Conducted,Yes,0,6,2,Wrong Parking
Punjab,Auto Rickshaw,Red,2009,Gujarat,64,Female,Commercial,5,Cloudy,Dry,Valid,4,,,Green,100,40,0.43,Positive,Yes,2,6,19,Signal Jumping
West Bengal,Scooter,Black,2014,Karnataka,62,Female,Learner,5,Rainy,Potholes,Valid,3,No,No,Green,30,93,0.06,Positive,Yes,3,3,10,Drunk Driving
Delhi,Truck,Grey,1995,West Bengal,62,Male,Commercial,6,Clear,Slippery,Valid,5,Yes,,Red,60,43,0.16,Positive,Yes,1,0,6,Driving Without License
Delhi,Scooter,Yellow,2011,West Bengal,43,Other,Two-Wheeler,10,Clear,Potholes,Valid,3,Yes,Yes,Green,100,72,0.23,Positive,Yes,0,1,14,Signal Jumping
Tamil Nadu,Auto Rickshaw,Red,2023,Karnataka,46,Female,Heavy Vehicle,1,Rainy,Under Construction,Suspended,3,,,Green,100,116,0.5,Positive,No,5,0,23,Using Mobile Phone
Maharashtra,Car,Green,2019,Maharashtra,53,Male,Heavy Vehicle,5,Rainy,Slippery,Valid,5,No,No,Green,80,88,0.43,Not Conducted,No,4,5,20,Wrong Parking
Punjab,Bike,Blue,1996,Karnataka,74,Male,Learner,7,Rainy,Dry,Valid,4,No,Yes,Red,60,31,0.45,Positive,No,4,1,18,Drunk Driving
Delhi,Auto Rickshaw,Grey,2019,Karnataka,39,Male,Heavy Vehicle,4,Clear,Under Construction,Suspended,1,,No,Red,60,115,0.46,Negative,No,4,1,20,Signal Jumping
Tamil Nadu,Car,Red,1998,Gujarat,30,Male,Commercial,5,Foggy,Slippery,Suspended,4,,,Yellow,40,56,0.02,Negative,Yes,3,2,19,Over-speeding
Punjab,Bike,Grey,2012,Tamil Nadu,72,Male,Learner,4,Dust Storm,Slippery,Suspended,1,Yes,No,Green,40,64,0.45,Negative,Yes,4,6,0,No Helmet
Delhi,Bike,Black,2023,Delhi,42,Male,Two-Wheeler,5,Clear,Slippery,Suspended,1,Yes,Yes,Red,80,101,0.04,Not Conducted,No,4,6,12,Drunk Driving
Delhi,Auto Rickshaw,Silver,2010,Punjab,72,Male,Learner,9,Cloudy,Dry,Expired,4,No,No,Yellow,30,31,0.21,Positive,Yes,3,1,11,No Seatbelt
Gujarat,Auto Rickshaw,Grey,2014,West Bengal,73,Other,Four-Wheeler,9,Dust Storm,Under Construction,Expired,3,,,Green,50,82,0.15,Not Conducted,Yes,4,1,5,Using Mobile Phone
Maharashtra,Bus,Silver,2007,Maharashtra,46,Other,Commercial,2,Clear,Dry,Suspended,4,Yes,,Red,40,81,0.11,Negative,No,0,6,0,Driving Without License
Punjab,Auto Rickshaw,Silver,1999,Punjab,40,Other,Commercial,10,Foggy,Slippery,Valid,3,,,Green,80,111,0.09,Positive,No,5,5,11,Wrong Parking
Karnataka,Scooter,Black,2000,Uttar Pradesh,63,Male,Commercial,2,Dust Storm,Wet,Valid,3,No,No,Yellow,30,20,0.29,Positive,No,2,5,8,Overloading
Uttar Pradesh,Scooter,Red,2022,Karnataka,26,Female,Learner,7,Cloudy,Slippery,Expired,2,Yes,,Green,60,117,0.48,Negative,Yes,4,4,1,Over-speeding
Tamil Nadu,Bus,Black,2003,Maharashtra,56,Male,Learner,10,Rainy,Dry,Valid,3,No,No,Green,50,118,0.41,Positive,Yes,5,4,12,No Seatbelt
West Bengal,Bike,Silver,2007,Uttar Pradesh,72,Female,Heavy Vehicle,7,Cloudy,Wet,Expired,4,Yes,No,Green,30,89,0.29,Not Conducted,Yes,3,6,0,No Seatbelt
Tamil Nadu,Bike,Yellow,2022,Tamil Nadu,67,Male,Heavy Vehicle,7,Dust Storm,Under Construction,Expired,3,,No,Yellow,50,88,0.3,Not Conducted,Yes,3,1,17,Wrong Parking
Punjab,Bike,White,2003,Uttar Pradesh,31,Other,Two-Wheeler,9,Foggy,Wet,Valid,3,,No,Yellow,80,40,0.43,Not Conducted,Yes,1,5,1,Over-speeding
Uttar Pradesh,Auto Rickshaw,Silver,2001,Delhi,72,Other,Commercial,4,Dust Storm,Potholes,Expired,5,Yes,,Yellow,60,89,0.42,Negative,Yes,1,2,5,Using Mobile Phone
Gujarat,Bike,Red,1997,Uttar Pradesh,67,Male,Commercial,9,Rainy,Slippery,Expired,2,Yes,Yes,Yellow,80,51,0.09,Not Conducted,No,2,2,23,No Seatbelt
Punjab,Bus,Silver,1997,West Bengal,49,Other,Learner,9,Foggy,Slippery,Suspended,5,Yes,Yes,Yellow,30,35,0.26,Negative,No,5,3,22,Wrong Parking
Karnataka,Scooter,Blue,2003,Gujarat,30,Female,Commercial,7,Foggy,Dry,Suspended,1,Yes,No,Green,60,108,0.03,Negative,Yes,2,4,2,Using Mobile Phone
West Bengal,Scooter,Yellow,2003,Karnataka,28,Female,Two-Wheeler,1,Clear,Slippery,Expired,4,No,Yes,Yellow,50,59,0.15,Not Conducted,Yes,5,2,1,Overloading
Maharashtra,Scooter,Silver,2011,Maharashtra,35,Male,Four-Wheeler,5,Dust Storm,Slippery,Expired,2,No,,Yellow,80,50,0.11,Negative,Yes,4,6,11,Drunk Driving
Punjab,Truck,Silver,1997,Tamil Nadu,18,Male,Heavy Vehicle,6,Clear,Wet,Suspended,5,,,Red,30,100,0.34,Negative,Yes,1,3,15,Wrong Parking
West Bengal,Car,Yellow,2009,Karnataka,45,Male,Learner,7,Foggy,Under Construction,Expired,5,Yes,,Green,60,29,0.28,Positive,Yes,0,6,15,Using Mobile Phone
Punjab,Scooter,Silver,2001,Karnataka,56,Other,Two-Wheeler,6,Dust Storm,Potholes,Expired,2,No,,Green,50,81,0.42,Not Conducted,Yes,2,1,14,Signal Jumping
Karnataka,Bus,Black,2009,Tamil Nadu,39,Female,Two-Wheeler,1,Dust Storm,Dry,Suspended,1,,No,Red,30,27,0.08,Negative,No,5,3,0,No Seatbelt
Karnataka,Truck,Grey,2022,Gujarat,28,Other,Two-Wheeler,0,Clear,Wet,Valid,2,,No,Green,50,116,0.22,Positive,Yes,3,1,8,No Seatbelt
Gujarat,Truck,White,1995,Delhi,43,Other,Learner,3,Dust Storm,Potholes,Suspended,2,Yes,No,Yellow,100,80,0.24,Negative,Yes,4,2,23,Signal Jumping
Tamil Nadu,Truck,Grey,2005,Tamil Nadu,37,Male,Two-Wheeler,1,Rainy,Dry,Suspended,2,Yes,Yes,Red,40,31,0.24,Positive,No,5,6,0,Using Mobile Phone
Uttar Pradesh,Auto Rickshaw,Red,2003,West Bengal,64,Male,Learner,1,Foggy,Wet,Valid,4,No,No,Yellow,60,35,0.13,Negative,Yes,4,3,3,Drunk Driving
Tamil Nadu,Scooter,White,2021,Gujarat,69,Male,Four-Wheeler,1,Rainy,Wet,Valid,2,Yes,,Yellow,30,61,0.18,Negative,No,4,2,8,Drunk Driving
West Bengal,Car,Red,1997,Uttar Pradesh,75,Other,Commercial,0,Clear,Dry,Expired,5,No,Yes,Red,30,114,0.48,Not Conducted,Yes,2,1,17,Using Mobile Phone
Punjab,Car,Red,1995,Delhi,36,Other,Commercial,0,Dust Storm,Wet,Valid,5,,Yes,Red,100,83,0.28,Negative,Yes,1,5,17,Over-speeding
West Bengal,Bike,Yellow,2022,West Bengal,58,Female,Commercial,7,Foggy,Dry,Expired,2,Yes,,Green,100,46,0.48,Negative,No,3,2,10,Wrong Parking
Maharashtra,Scooter,Silver,2022,Tamil Nadu,38,Male,Learner,1,Dust Storm,Potholes,Suspended,2,,No,Yellow,30,82,0.33,Not Conducted,No,0,3,4,Wrong Parking
Delhi,Bike,Grey,2006,Uttar Pradesh,38,Male,Heavy Vehicle,3,Rainy,Wet,Valid,4,,,Green,100,118,0.16,Not Conducted,Yes,2,4,17,Drunk Driving
West Bengal,Bike,Yellow,2013,Maharashtra,69,Female,Commercial,10,Foggy,Under Construction,Expired,2,No,Yes,Red,100,32,0.01,Not Conducted,Yes,0,1,14,Drunk Driving
Karnataka,Bike,Black,2019,Gujarat,46,Other,Two-Wheeler,3,Dust Storm,Wet,Suspended,2,No,,Red,30,27,0.36,Positive,No,1,1,6,Drunk Driving
Delhi,Bus,Green,2022,Maharashtra,69,Other,Heavy Vehicle,1,Dust Storm,Wet,Valid,5,,Yes,Red,100,99,0.27,Positive,Yes,0,4,9,No Seatbelt
Karnataka,Auto Rickshaw,Red,1995,Karnataka,36,Female,Learner,3,Cloudy,Dry,Expired,4,,,Yellow,100,64,0.06,Not Conducted,Yes,1,6,20,Drunk Driving
West Bengal,Bike,Green,2020,Uttar Pradesh,33,Female,Two-Wheeler,7,Rainy,Wet,Suspended,2,,Yes,Yellow,50,22,0.21,Not Conducted,No,0,3,19,Driving Without License
Punjab,Truck,Yellow,2022,Punjab,39,Other,Learner,1,Dust Storm,Slippery,Expired,2,,Yes,Green,30,32,0.44,Not Conducted,No,0,2,23,No Helmet
West Bengal,Bus,Green,2008,Punjab,47,Male,Commercial,9,Rainy,Slippery,Suspended,4,,,Yellow,80,59,0.33,Positive,Yes,5,5,17,Driving Without License
Gujarat,Bike,Silver,2014,Punjab,50,Female,Learner,0,Rainy,Potholes,Valid,2,No,,Green,80,26,0.24,Positive,No,0,1,3,Overloading
Karnataka,Scooter,Yellow,2015,West Bengal,42,Female,Learner,1,Rainy,Under Construction,Suspended,5,,No,Green,60,104,0.5,Negative,Yes,3,3,16,Driving Without License
Karnataka,Scooter,Green,2017,Gujarat,59,Other,Commercial,8,Cloudy,Slippery,Expired,4,,,Green,50,102,0.15,Positive,Yes,4,4,16,Wrong Parking
West Bengal,Truck,White,2001,Uttar Pradesh,63,Male,Heavy Vehicle,9,Rainy,Under Construction,Valid,2,No,,Green,60,65,0.48,Negative,No,1,4,6,Over-speeding
Punjab,Truck,Red,2006,Maharashtra,64,Other,Learner,6,Dust Storm,Slippery,Valid,2,,Yes,Red,60,75,0.34,Not Conducted,Yes,2,4,18,Using Mobile Phone
Delhi,Car,Red,2023,Punjab,24,Female,Two-Wheeler,8,Rainy,Potholes,Suspended,3,No,Yes,Red,60,27,0.32,Negative,No,2,4,6,Drunk Driving
Karnataka,Bus,Green,2008,Delhi,60,Male,Commercial,8,Clear,Under Construction,Suspended,4,,No,Red,100,54,0.12,Not Conducted,No,3,4,15,Drunk Driving
Karnataka,Truck,Red,2023,Maharashtra,38,Other,Commercial,3,Foggy,Slippery,Valid,3,,,Yellow,100,45,0.2,Negative,No,4,5,9,No Helmet
West Bengal,Truck,Red,2014,Punjab,22,Female,Heavy Vehicle,1,Foggy,Wet,Valid,1,Yes,Yes,Red,50,24,0.23,Not Conducted,Yes,1,1,13,No Helmet
Delhi,Scooter,Blue,1996,West Bengal,26,Male,Heavy Vehicle,6,Cloudy,Wet,Valid,4,,Yes,Red,30,64,0.09,Positive,Yes,5,1,8,Wrong Parking
West Bengal,Bike,Grey,2013,Punjab,56,Male,Commercial,5,Clear,Under Construction,Suspended,3,Yes,Yes,Yellow,30,78,0.46,Negative,No,5,5,3,Over-speeding
Uttar Pradesh,Car,Silver,2011,Uttar Pradesh,65,Female,Learner,7,Clear,Potholes,Expired,5,Yes,No,Red,40,117,0.4,Not Conducted,Yes,2,4,2,Over-speeding
Karnataka,Truck,Blue,2015,Uttar Pradesh,52,Other,Heavy Vehicle,1,Clear,Slippery,Expired,3,No,,Yellow,60,72,0.3,Not Conducted,Yes,0,1,2,Wrong Parking
Gujarat,Bike,Blue,1996,Delhi,49,Male,Commercial,6,Dust Storm,Wet,Valid,3,,Yes,Red,40,68,0.3,Not Conducted,No,1,3,10,Drunk Driving
Uttar Pradesh,Scooter,Silver,1996,Karnataka,21,Male,Four-Wheeler,2,Cloudy,Potholes,Suspended,2,Yes,Yes,Red,40,81,0.31,Not Conducted,Yes,3,6,0,Driving Without License
Maharashtra,Scooter,Blue,2016,Uttar Pradesh,24,Male,Four-Wheeler,6,Cloudy,Under Construction,Suspended,3,,Yes,Yellow,50,120,0.16,Not Conducted,Yes,2,6,23,Drunk Driving
Uttar Pradesh,Scooter,Silver,2003,West Bengal,21,Female,Commercial,6,Clear,Wet,Expired,3,,,Red,60,84,0.05,Not Conducted,Yes,2,3,7,Over-speeding
Delhi,Auto Rickshaw,Yellow,2021,Karnataka,59,Female,Four-Wheeler,5,Clear,Potholes,Expired,3,No,No,Green,40,107,0.21,Not Conducted,No,2,2,18,Over-speeding
Tamil Nadu,Car,Silver,2003,Delhi,73,Female,Commercial,1,Cloudy,Slippery,Expired,4,Yes,No,Red,60,20,0.03,Positive,Yes,3,1,8,Signal Jumping
Punjab,Car,Blue,2001,Karnataka,57,Female,Four-Wheeler,2,Dust Storm,Slippery,Suspended,3,,Yes,Yellow,80,51,0.12,Negative,Yes,5,5,21,Drunk Driving
Gujarat,Truck,Blue,2012,Delhi,40,Female,Learner,2,Clear,Slippery,Suspended,3,Yes,,Green,40,59,0.21,Negative,Yes,3,4,14,No Helmet
Karnataka,Bus,Blue,2001,Karnataka,68,Male,Four-Wheeler,4,Clear,Under Construction,Suspended,4,,,Green,60,100,0.17,Not Conducted,Yes,0,0,21,No Helmet
Karnataka,Bus,Silver,2023,Gujarat,46,Other,Learner,9,Dust Storm,Under Construction,Valid,1,Yes,Yes,Yellow,60,52,0.03,Not Conducted,Yes,3,3,10,Overloading
Tamil Nadu,Auto Rickshaw,Blue,2010,Tamil Nadu,69,Other,Learner,10,Foggy,Under Construction,Expired,5,No,No,Red,60,59,0.14,Negative,No,4,5,19,Over-speeding
Delhi,Car,Grey,2001,Maharashtra,38,Female,Heavy Vehicle,5,Foggy,Slippery,Suspended,2,Yes,Yes,Green,40,109,0.4,Negative,Yes,3,0,18,Overloading
Punjab,Bike,Red,2008,West Bengal,19,Male,Four-Wheeler,6,Clear,Under Construction,Valid,2,,Yes,Green,40,24,0.26,Negative,No,3,0,11,Driving Without License
Tamil Nadu,Bus,Silver,2023,Uttar Pradesh,30,Other,Heavy Vehicle,10,Rainy,Wet,Valid,5,Yes,Yes,Green,60,99,0.4,Negative,Yes,1,5,10,Overloading
Delhi,Bike,Black,2010,Tamil Nadu,66,Male,Two-Wheeler,2,Rainy,Wet,Valid,4,Yes,,Red,80,69,0.11,Positive,No,1,2,1,Wrong Parking
West Bengal,Bike,Grey,2005,West Bengal,73,Male,Learner,7,Dust Storm,Slippery,Valid,4,Yes,,Red,60,67,0.36,Positive,No,0,2,4,Drunk Driving
West Bengal,Bus,Black,2018,Maharashtra,52,Male,Learner,6,Dust Storm,Slippery,Suspended,4,Yes,,Red,30,75,0.43,Not Conducted,Yes,4,2,9,Wrong Parking
Maharashtra,Car,Red,2012,Punjab,51,Female,Commercial,8,Cloudy,Dry,Suspended,5,,No,Green,30,23,0.38,Negative,No,3,0,18,Signal Jumping
Karnataka,Truck,Green,2005,Gujarat,70,Other,Commercial,6,Cloudy,Dry,Suspended,4,Yes,No,Green,80,82,0.22,Negative,No,4,1,7,Wrong Parking
Punjab,Scooter,Blue,2022,Maharashtra,19,Other,Two-Wheeler,2,Clear,Under Construction,Suspended,5,,No,Red,50,99,0.01,Negative,No,5,1,21,Driving Without License
